x0000,y0000
2700.,760.
2701.,-659.
2702.,981.
2703.,898.
2704.,287.
2705.,-674.
2706.,474.
2707.,-430.
2708.,250.
2709.,1334.
2710.,-3823.
2711.,-3106.
2712.,652.
2713.,-874.
2714.,427.
2715.,1929.
2716.,2225.
2717.,647.
2718.,323.
2719.,410.
2720.,1147.
2721.,1659.
2722.,2521.
2723.,-1357.
2724.,1159.
2725.,-1136.
2726.,-325.
2727.,-100.
2728.,-232.
2729.,-1542.
2730.,928.
2731.,-1497.
2732.,759.
2733.,1949.
2734.,1033.
2735.,-980.
2736.,-1448.
2737.,-311.
2738.,-587.
2739.,506.
2740.,65.
2741.,-496.
2742.,-266.
2743.,2631.
2744.,1420.
2745.,-1127.
2746.,1171.
2747.,-670.
2748.,-1291.
2749.,-838.
2750.,-1170.
2751.,817.
2752.,1562.
2753.,1565.
2754.,-2566.
2755.,1352.
2756.,-801.
2757.,1700.
2758.,438.
2759.,415.
2760.,610.
2761.,1578.
2762.,-878.
2763.,-1080.
2764.,1308.
2765.,-686.
2766.,156.
2767.,2812.
2768.,-541.
2769.,-1336.
2770.,-719.
2771.,-13.
2772.,1158.
2773.,512.
2774.,-1521.
2775.,-518.
2776.,-2653.
2777.,848.
2778.,-1365.
2779.,-959.
2780.,2065.
2781.,-920.
2782.,-1189.
2783.,2498.
2784.,-718.
2785.,-633.
2786.,922.
2787.,-2896.
2788.,-713.
2789.,1629.
2790.,-974.
2791.,-775.
2792.,-903.
2793.,-398.
2794.,-1267.
2795.,-792.
2796.,605.
2797.,1024.
2798.,-1322.
2799.,-1437.
2800.,-1698.
2801.,838.
2802.,-1513.
2803.,-1905.
2804.,-233.
2805.,-603.
2806.,-2626.
2807.,-2301.
2808.,-2133.
2809.,-1777.
2810.,-1052.
2811.,-755.
2812.,-513.
2813.,-2475.
2814.,-200.
2815.,-1793.
2816.,563.
2817.,-2267.
2818.,-2089.
2819.,-4524.
2820.,-1621.
2821.,-2542.
2822.,-1401.
2823.,-2109.
2824.,-1782.
2825.,-3060.
2826.,-1555.
2827.,-1334.
2828.,-3118.
2829.,-1062.
2830.,-4379.
2831.,34.
2832.,-427.
2833.,-4349.
2834.,404.
2835.,-2960.
2836.,-2081.
2837.,-473.
2838.,-2207.
2839.,-2166.
2840.,-1953.
2841.,-4049.
2842.,-4062.
2843.,-3008.
2844.,-3915.
2845.,-3109.
2846.,-4944.
2847.,-5977.
2848.,-7914.
2849.,-3489.
2850.,-5087.
2851.,-7183.
2852.,-7516.
2853.,-9402.
2854.,-8279.
2855.,-9981.
2856.,-10497.
2857.,-10379.
2858.,-16666.
2859.,-17731.
2860.,-19153.
2861.,-25113.
2862.,-31450.
2863.,-36773.
2864.,-45069.
2865.,-53625.
2866.,-60052.
2867.,-63420.
2868.,-65537.
2869.,-68035.
2870.,-70890.
2871.,-70931.
2872.,-68359.
2873.,-61696.
2874.,-53871.
2875.,-46092.
2876.,-37175.
2877.,-29782.
2878.,-24515.
2879.,-19603.
2880.,-22121.
2881.,-13436.
2882.,-10966.
2883.,-12843.
2884.,-9195.
2885.,-7164.
2886.,-6338.
2887.,-6605.
2888.,-5065.
2889.,-3126.
2890.,-5647.
2891.,-1567.
2892.,-1988.
2893.,-3351.
2894.,-2640.
2895.,-684.
2896.,-1262.
2897.,34.
2898.,-4571.
2899.,-1410.
2900.,-3130.
2901.,-632.
2902.,-982.
2903.,-1147.
2904.,-1177.
2905.,-190.
2906.,-1028.
2907.,633.
2908.,-157.
2909.,-1383.
2910.,-1501.
2911.,-2429.
2912.,-105.
2913.,-812.
2914.,31.
2915.,-1515.
2916.,-806.
2917.,-351.
2918.,616.
2919.,244.
2920.,-342.
2921.,1946.
2922.,-705.
2923.,-226.
2924.,-2069.
2925.,-2196.
2926.,-218.
2927.,-298.
2928.,-1145.
2929.,452.
2930.,-1935.
2931.,1113.
2932.,404.
2933.,-2325.
2934.,-1389.
2935.,-1551.
2936.,-536.
2937.,-143.
2938.,-1721.
2939.,-1500.
2940.,-1516.
2941.,-3584.
2942.,-2482.
2943.,-2590.
2944.,-538.
2945.,-1829.
2946.,-1519.
2947.,-768.
2948.,656.
2949.,1677.
2950.,1909.
2951.,-260.
2952.,-1685.
2953.,-1851.
2954.,-4035.
2955.,-1890.
2956.,965.
2957.,1943.
2958.,130.
2959.,-182.
2960.,-2067.
2961.,-2464.
2962.,336.
2963.,-1635.
2964.,1472.
2965.,673.
2966.,1841.
2967.,1964.
2968.,402.
2969.,-6.
2970.,184.
2971.,876.
2972.,-1530.
2973.,-1956.
2974.,1773.
2975.,-1417.
2976.,-2292.
2977.,1922.
2978.,302.
2979.,1009.
2980.,1028.
2981.,525.
2982.,-2568.
2983.,-1415.
2984.,-3080.
2985.,647.
2986.,-329.
2987.,157.
2988.,-2066.
2989.,-1664.
2990.,764.
2991.,-634.
2992.,40.
2993.,283.
2994.,553.
2995.,31.
2996.,-1335.
2997.,-70.
2998.,-692.
2999.,962.
3000.,2576.
