x0000,y0000
2700.,2193893.
2701.,2278650.
2702.,2310948.
2703.,2298917.
2704.,2301742.
2705.,2318781.
2706.,2308940.
2707.,2321777.
2708.,2318041.
2709.,2304297.
2710.,2305543.
2711.,2307993.
2712.,2297232.
2713.,2305127.
2714.,2306324.
2715.,2305711.
2716.,2297509.
2717.,2292049.
2718.,2302820.
2719.,2289574.
2720.,2307219.
2721.,2305013.
2722.,2297568.
2723.,2296233.
2724.,2308446.
2725.,2292813.
2726.,2284675.
2727.,2281371.
2728.,2289184.
2729.,2280641.
2730.,2286416.
2731.,2275289.
2732.,2281743.
2733.,2283585.
2734.,2282948.
2735.,2288923.
2736.,2290514.
2737.,2306294.
2738.,2303951.
2739.,2291951.
2740.,2294352.
2741.,2293825.
2742.,2292634.
2743.,2289601.
2744.,2283008.
2745.,2290104.
2746.,2297186.
2747.,2297968.
2748.,2295977.
2749.,2286970.
2750.,2279760.
2751.,2285238.
2752.,2267582.
2753.,2294545.
2754.,2291445.
2755.,2295340.
2756.,2286454.
2757.,2287559.
2758.,2289610.
2759.,2283181.
2760.,2276511.
2761.,2273761.
2762.,2289714.
2763.,2285278.
2764.,2289277.
2765.,2289332.
2766.,2301728.
2767.,2277130.
2768.,2280582.
2769.,2279875.
2770.,2271879.
2771.,2265288.
2772.,2278259.
2773.,2294975.
2774.,2266217.
2775.,2259242.
2776.,2273572.
2777.,2271984.
2778.,2281139.
2779.,2271662.
2780.,2269125.
2781.,2257420.
2782.,2271310.
2783.,2268656.
2784.,2284521.
2785.,2272387.
2786.,2268331.
2787.,2268436.
2788.,2257037.
2789.,2280674.
2790.,2270414.
2791.,2274874.
2792.,2264503.
2793.,2275256.
2794.,2259657.
2795.,2264604.
2796.,2271451.
2797.,2273012.
2798.,2270095.
2799.,2259477.
2800.,2255250.
2801.,2265711.
2802.,2263562.
2803.,2269141.
2804.,2263146.
2805.,2250623.
2806.,2261685.
2807.,2259115.
2808.,2261909.
2809.,2245763.
2810.,2255856.
2811.,2254600.
2812.,2250265.
2813.,2262751.
2814.,2264593.
2815.,2270779.
2816.,2259465.
2817.,2252436.
2818.,2253166.
2819.,2257174.
2820.,2270294.
2821.,2256608.
2822.,2250980.
2823.,2262588.
2824.,2257623.
2825.,2261984.
2826.,2259672.
2827.,2268529.
2828.,2250889.
2829.,2254367.
2830.,2253577.
2831.,2257715.
2832.,2269374.
2833.,2272841.
2834.,2250652.
2835.,2253430.
2836.,2259612.
2837.,2240460.
2838.,2257701.
2839.,2246806.
2840.,2250192.
2841.,2252795.
2842.,2251422.
2843.,2256129.
2844.,2243231.
2845.,2250876.
2846.,2258289.
2847.,2243597.
2848.,2247319.
2849.,2241169.
2850.,2232191.
2851.,2222684.
2852.,2244288.
2853.,2230655.
2854.,2229284.
2855.,2222556.
2856.,2213449.
2857.,2210167.
2858.,2202629.
2859.,2193095.
2860.,2173174.
2861.,2162821.
2862.,2147779.
2863.,2116801.
2864.,2102074.
2865.,2066555.
2866.,2051689.
2867.,2040931.
2868.,2023804.
2869.,2017923.
2870.,2007426.
2871.,2011522.
2872.,2037200.
2873.,2040757.
2874.,2066069.
2875.,2103492.
2876.,2131328.
2877.,2143034.
2878.,2161700.
2879.,2185385.
2880.,2193009.
2881.,2213005.
2882.,2238267.
2883.,2239519.
2884.,2239882.
2885.,2244477.
2886.,2248286.
2887.,2260440.
2888.,2261196.
2889.,2258930.
2890.,2262594.
2891.,2268368.
2892.,2277018.
2893.,2265200.
2894.,2275010.
2895.,2278259.
2896.,2281842.
2897.,2264617.
2898.,2271792.
2899.,2270244.
2900.,2277550.
2901.,2290405.
2902.,2277406.
2903.,2288292.
2904.,2276284.
2905.,2284261.
2906.,2288251.
2907.,2282920.
2908.,2283683.
2909.,2290117.
2910.,2290100.
2911.,2296115.
2912.,2290509.
2913.,2295249.
2914.,2286110.
2915.,2284559.
2916.,2294903.
2917.,2283303.
2918.,2294729.
2919.,2294414.
2920.,2283179.
2921.,2277730.
2922.,2280558.
2923.,2294427.
2924.,2278169.
2925.,2292550.
2926.,2276288.
2927.,2287375.
2928.,2288287.
2929.,2283164.
2930.,2284965.
2931.,2288748.
2932.,2277745.
2933.,2283247.
2934.,2292675.
2935.,2289045.
2936.,2271896.
2937.,2286020.
2938.,2286974.
2939.,2286655.
2940.,2278018.
2941.,2282050.
2942.,2282122.
2943.,2275732.
2944.,2277886.
2945.,2279724.
2946.,2265481.
2947.,2278793.
2948.,2275023.
2949.,2284180.
2950.,2279426.
2951.,2280509.
2952.,2279557.
2953.,2277101.
2954.,2277930.
2955.,2280994.
2956.,2269667.
2957.,2272035.
2958.,2272394.
2959.,2282455.
2960.,2280672.
2961.,2269493.
2962.,2275973.
2963.,2267233.
2964.,2260389.
2965.,2271616.
2966.,2272004.
2967.,2273086.
2968.,2280993.
2969.,2264574.
2970.,2272594.
2971.,2280572.
2972.,2273497.
2973.,2261616.
2974.,2260903.
2975.,2268745.
2976.,2267355.
2977.,2255381.
2978.,2261808.
2979.,2261772.
2980.,2270360.
2981.,2269867.
2982.,2270208.
2983.,2263970.
2984.,2273437.
2985.,2267240.
2986.,2267616.
2987.,2268227.
2988.,2270077.
2989.,2262415.
2990.,2260545.
2991.,2264756.
2992.,2262999.
2993.,2263294.
2994.,2271332.
2995.,2264878.
2996.,2267766.
2997.,2266780.
2998.,2267724.
2999.,2266927.
3000.,2254671.
